id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
54555,42.0,1182.0,3,32670,3,670.0,4.0,48.0,25.0,1,0,750.0,8167.5
54556,18.0,649.0,7,38100,3,438.0,5.0,60.0,6.0,1,0,512.0,4762.5
54557,19.0,1158.0,17,153843,3,355.0,4.0,60.0,3.0,0,0,425.0,8546.833333333334
54558,36.0,1755.0,1,29500,3,967.0,17.0,48.0,52.0,1,0,1087.0,14750.0
54559,29.0,880.0,6,63450,2,420.0,19.0,48.0,6.0,0,0,495.0,9064.285714285714
54560,25.0,317.0,14,116600,3,176.0,9.0,14.0,6.0,0,0,208.0,7773.333333333333
54561,36.0,884.0,5,102800,3,590.0,4.0,45.0,25.0,1,0,667.0,17133.333333333332
54562,32.0,1577.0,2,5500,3,858.0,31.0,48.0,25.0,1,0,965.0,1833.3333333333333
54563,17.0,97.0,12,110000,3,351.0,4.0,48.0,25.0,0,0,431.0,8461.538461538461
54564,26.0,894.0,14,107000,3,280.0,4.0,48.0,3.0,0,0,338.0,7133.333333333333
54565,19.0,758.0,13,36000,3,463.0,1.0,48.0,6.0,1,0,521.0,2571.4285714285716
54566,9.0,461.0,15,91600,3,719.0,9.0,25.0,25.0,1,0,781.0,5725.0
54567,33.0,1556.0,4,23500,3,935.0,9.0,45.0,25.0,1,0,1017.0,4700.0
54568,36.0,1007.0,7,63300,3,590.0,19.0,87.0,3.0,1,0,702.0,7912.5
54569,25.0,1061.0,12,167000,3,619.0,5.0,45.0,6.0,0,0,678.0,12846.153846153846
54570,29.0,1320.0,5,65800,3,816.0,17.0,45.0,25.0,1,0,906.0,10966.666666666666
54571,32.0,1558.0,3,28260,3,862.0,31.0,60.0,25.0,1,0,981.0,7065.0
54572,32.0,1610.0,3,15000,3,916.0,31.0,48.0,25.0,1,0,1023.0,3750.0
54573,32.0,266.0,21,73091,5,390.0,2.0,48.0,43.0,1,0,488.0,3322.318181818182
54574,11.0,1552.0,3,7250,3,549.0,17.0,45.0,6.0,1,0,620.0,1812.5
54575,26.0,1396.0,4,13500,3,642.0,4.0,16.0,25.0,1,0,690.0,2700.0
54576,32.0,117.0,14,170000,3,73.0,4.0,48.0,25.0,0,0,153.0,11333.333333333334
54577,36.0,1634.0,8,56000,3,510.0,4.0,48.0,43.0,1,0,608.0,6222.222222222223
54578,30.0,787.0,11,90000,3,418.0,19.0,48.0,25.0,1,0,513.0,7500.0
54579,29.0,1265.0,6,16900,3,688.0,19.0,60.0,25.0,1,0,795.0,2414.285714285714
54580,19.0,232.0,20,98528,3,39.0,2.0,87.0,3.0,1,0,134.0,4691.809523809524
54581,23.0,46.0,14,107800,3,187.0,9.0,60.0,3.0,1,0,262.0,7186.666666666667
54582,30.0,1620.0,6,48000,3,890.0,4.0,48.0,43.0,1,0,988.0,6857.142857142857
54583,33.0,1437.0,3,28000,3,803.0,9.0,48.0,25.0,1,0,888.0,7000.0
54584,33.0,1670.0,2,13700,3,962.0,19.0,87.0,52.0,0,0,1123.0,4566.666666666667
54585,20.0,1033.0,5,36021,3,708.0,14.0,78.0,25.0,1,0,828.0,6003.5
54586,36.0,775.0,9,57918,3,590.0,4.0,24.0,3.0,0,0,624.0,5791.8
54587,32.0,1619.0,2,3400,3,885.0,4.0,48.0,3.0,1,0,943.0,1133.3333333333333
54588,36.0,1301.0,6,55000,3,718.0,4.0,16.0,25.0,1,0,766.0,7857.142857142857
54589,23.0,951.0,5,58600,3,576.0,4.0,48.0,25.0,1,0,656.0,9766.666666666666
54590,36.0,1685.0,3,77690,3,894.0,19.0,45.0,25.0,1,0,986.0,19422.5
54591,33.0,354.0,11,139000,3,227.0,4.0,45.0,25.0,1,0,304.0,11583.333333333334
54592,31.0,741.0,9,100080,2,489.0,5.0,48.0,3.0,1,0,547.0,10008.0
54593,34.0,1340.0,12,49899,3,710.0,19.0,45.0,25.0,0,0,802.0,3838.3846153846152
54594,34.0,1673.0,1,4126,4,940.0,30.0,45.0,25.0,1,0,1044.0,2063.0
54595,29.0,801.0,6,48000,3,555.0,19.0,48.0,43.0,1,0,668.0,6857.142857142857
54596,41.0,1281.0,9,87500,3,590.0,15.0,16.0,3.0,1,0,627.0,8750.0
54597,41.0,1349.0,8,46000,3,661.0,17.0,87.0,10.0,1,0,778.0,5111.111111111111
54598,39.0,1000.0,8,122650,3,697.0,5.0,24.0,3.0,1,0,732.0,13627.777777777777
54599,41.0,1677.0,3,13650,3,1005.0,15.0,60.0,25.0,1,0,1108.0,3412.5
54600,30.0,672.0,12,116500,3,418.0,4.0,45.0,25.0,1,0,495.0,8961.538461538461
54601,30.0,833.0,3,16500,3,672.0,4.0,16.0,25.0,1,0,720.0,4125.0
54602,18.0,1521.0,4,49000,3,862.0,31.0,24.0,3.0,1,0,923.0,9800.0
54603,32.0,1272.0,3,9142,3,862.0,31.0,45.0,3.0,1,0,944.0,2285.5
54604,41.0,1013.0,9,49750,3,669.0,19.0,45.0,25.0,1,0,761.0,4975.0
54605,26.0,1109.0,11,115282,3,642.0,4.0,103.0,25.0,1,0,777.0,9606.833333333334
54606,16.0,307.0,10,116000,3,209.0,4.0,60.0,25.0,0,0,301.0,10545.454545454546
54607,24.0,1081.0,6,38400,3,476.0,5.0,24.0,25.0,1,0,533.0,5485.714285714285
54608,32.0,979.0,4,26840,3,756.0,19.0,48.0,25.0,1,0,851.0,5368.0
54609,19.0,1158.0,2,31000,3,626.0,19.0,87.0,3.0,1,0,738.0,10333.333333333334
54610,24.0,474.0,11,134000,3,166.0,4.0,45.0,25.0,0,0,243.0,11166.666666666666
54611,33.0,1037.0,8,132700,3,656.0,5.0,45.0,25.0,1,0,734.0,14744.444444444445
54612,19.0,584.0,12,123500,3,687.0,4.0,45.0,3.0,0,0,742.0,9500.0
54613,29.0,587.0,12,64500,3,257.0,17.0,48.0,6.0,1,0,331.0,4961.538461538462
54614,26.0,61.0,15,141485,3,51.0,4.0,87.0,3.0,1,0,148.0,8842.8125
54615,27.0,177.0,17,116500,3,150.0,5.0,60.0,3.0,1,0,221.0,6472.222222222223
54616,31.0,1099.0,8,87500,3,656.0,4.0,45.0,25.0,0,0,733.0,9722.222222222223
54617,34.0,1628.0,3,13344,5,770.0,15.0,24.0,25.0,1,0,839.0,3336.0
54618,25.0,1061.0,8,17500,3,619.0,5.0,45.0,25.0,0,0,697.0,1944.4444444444443
54619,26.0,170.0,19,160900,3,123.0,0.0,45.0,3.0,0,0,174.0,8045.0
54620,19.0,977.0,17,95000,3,132.0,4.0,24.0,3.0,0,0,166.0,5277.777777777777
54621,36.0,39.0,23,91812,3,130.0,4.0,87.0,3.0,1,0,227.0,3825.5
54622,30.0,925.0,16,77750,3,553.0,9.0,45.0,25.0,1,0,635.0,4573.529411764706
54623,29.0,1345.0,6,25000,3,688.0,17.0,24.0,43.0,1,0,775.0,3571.4285714285716
54624,25.0,565.0,8,70891,3,249.0,4.0,45.0,25.0,0,0,326.0,7876.777777777777
54625,34.0,692.0,11,53705,3,534.0,4.0,45.0,25.0,0,0,611.0,4475.416666666667
54626,29.0,1051.0,6,70780,6,721.0,4.0,45.0,25.0,1,0,801.0,10111.42857142857
54627,30.0,1191.0,8,48000,3,672.0,19.0,48.0,43.0,0,0,785.0,5333.333333333333
54628,36.0,816.0,8,99915,3,590.0,4.0,60.0,25.0,1,0,682.0,11101.666666666666
54629,30.0,199.0,20,40000,3,125.0,2.0,48.0,10.0,1,0,188.0,1904.7619047619048
54630,11.0,925.0,20,86300,3,336.0,1.0,16.0,25.0,1,0,381.0,4109.523809523809
54631,11.0,538.0,4,45000,3,365.0,19.0,45.0,25.0,1,0,457.0,9000.0
54632,45.0,625.0,19,8332,3,407.0,0.0,14.0,10.0,1,0,434.0,416.6
54633,30.0,787.0,11,156350,3,418.0,5.0,48.0,25.0,0,0,499.0,13029.166666666666
54634,41.0,1583.0,18,43000,3,759.0,9.0,87.0,25.0,1,0,883.0,2263.157894736842
54635,36.0,884.0,11,6200,3,381.0,4.0,45.0,25.0,0,0,458.0,516.6666666666666
54636,14.0,157.0,18,134000,3,307.0,2.0,16.0,25.0,0,0,353.0,7052.631578947368
54637,33.0,1215.0,6,74500,3,656.0,5.0,45.0,25.0,1,0,734.0,10642.857142857143
54638,32.0,1700.0,3,28500,3,966.0,31.0,48.0,6.0,1,0,1054.0,7125.0
54639,28.0,544.0,6,61720,3,433.0,5.0,24.0,25.0,0,0,490.0,8817.142857142857
54640,30.0,1478.0,7,55250,3,848.0,15.0,60.0,25.0,1,0,951.0,6906.25
54641,41.0,1145.0,10,69000,3,925.0,15.0,45.0,25.0,0,0,1013.0,6272.727272727273
54642,25.0,988.0,7,77300,3,412.0,17.0,45.0,25.0,1,0,502.0,9662.5
54643,17.0,452.0,8,61000,3,238.0,4.0,87.0,25.0,1,0,357.0,6777.777777777777
54644,29.0,318.0,19,91700,3,151.0,4.0,48.0,25.0,1,0,231.0,4585.0
54645,41.0,1455.0,4,41500,6,825.0,19.0,60.0,25.0,1,0,935.0,8300.0
54646,13.0,75.0,16,16200,3,63.0,4.0,87.0,52.0,1,0,209.0,952.9411764705883
54647,30.0,1620.0,13,85768,3,890.0,5.0,48.0,6.0,1,0,952.0,6126.285714285715
54648,19.0,657.0,14,86000,3,538.0,4.0,48.0,25.0,1,0,618.0,5733.333333333333
54649,34.0,862.0,6,34068,3,726.0,30.0,16.0,25.0,1,0,800.0,4866.857142857143
54650,34.0,1762.0,1,324,3,1018.0,30.0,45.0,25.0,1,0,1121.0,162.0
54651,26.0,170.0,20,146000,3,123.0,3.0,103.0,6.0,0,0,238.0,6952.380952380952
54652,30.0,195.0,24,190395,3,37.0,4.0,45.0,43.0,1,0,132.0,7615.8
54653,32.0,1206.0,5,40000,3,696.0,17.0,60.0,25.0,1,0,801.0,6666.666666666667
54654,32.0,1206.0,5,13275,3,799.0,29.0,158.0,25.0,1,0,1014.0,2212.5
54655,34.0,1157.0,6,49000,3,534.0,30.0,45.0,25.0,1,0,637.0,7000.0
54656,11.0,391.0,10,115359,3,365.0,4.0,45.0,3.0,1,0,420.0,10487.181818181818
54657,19.0,807.0,6,405000,6,583.0,6.0,87.0,3.0,1,0,685.0,57857.142857142855
54658,32.0,1530.0,4,450,3,769.0,31.0,45.0,43.0,1,0,891.0,90.0
54659,31.0,1241.0,9,157272,3,743.0,19.0,48.0,6.0,1,0,819.0,15727.2
54660,32.0,1272.0,3,13500,3,769.0,31.0,87.0,25.0,1,0,915.0,3375.0
54661,26.0,476.0,10,102200,3,642.0,4.0,24.0,3.0,1,0,676.0,9290.90909090909
54662,11.0,534.0,12,90000,3,423.0,6.0,16.0,25.0,1,0,473.0,6923.076923076923
54663,31.0,1298.0,9,112000,3,656.0,19.0,45.0,25.0,0,0,748.0,11200.0
54664,31.0,1241.0,6,92800,3,743.0,4.0,48.0,25.0,1,0,823.0,13257.142857142857
54665,30.0,573.0,11,70800,3,348.0,17.0,45.0,25.0,1,0,438.0,5900.0
54666,18.0,649.0,8,31000,3,438.0,5.0,60.0,25.0,1,0,531.0,3444.4444444444443
54667,30.0,925.0,13,39000,3,553.0,15.0,60.0,3.0,1,0,634.0,2785.714285714286
54668,34.0,692.0,8,72500,3,719.0,17.0,60.0,6.0,1,0,805.0,8055.555555555556
54669,33.0,1375.0,1,5006,3,752.0,29.0,154.0,25.0,1,0,963.0,2503.0
54670,11.0,538.0,6,45000,3,365.0,17.0,16.0,25.0,1,0,426.0,6428.571428571428
54671,31.0,1727.0,6,137500,3,743.0,31.0,45.0,25.0,0,0,847.0,19642.85714285714
54672,30.0,1324.0,4,58600,3,736.0,17.0,48.0,25.0,1,0,829.0,11720.0
54673,33.0,1193.0,5,65000,3,616.0,4.0,87.0,25.0,1,0,735.0,10833.333333333334
54674,34.0,1351.0,10,84500,3,729.0,15.0,16.0,25.0,1,0,788.0,7681.818181818182
54675,25.0,684.0,9,123500,6,559.0,6.0,48.0,6.0,0,0,625.0,12350.0
54676,33.0,214.0,19,141800,3,306.0,4.0,14.0,6.0,0,0,333.0,7090.0
54677,25.0,1643.0,1,11700,3,921.0,4.0,45.0,52.0,1,0,1025.0,5850.0
54678,41.0,830.0,1,1400,3,1007.0,19.0,48.0,54.0,1,0,1131.0,700.0
54679,33.0,1037.0,6,74864,3,656.0,4.0,45.0,25.0,1,0,733.0,10694.857142857143
54680,5.0,165.0,17,110022,3,61.0,9.0,3.0,6.0,1,0,82.0,6112.333333333333
54681,31.0,1730.0,1,2500,3,743.0,31.0,48.0,25.0,1,0,850.0,1250.0
54682,30.0,1478.0,9,59000,3,848.0,9.0,16.0,31.0,1,0,907.0,5900.0
54683,41.0,1515.0,6,42500,3,816.0,17.0,87.0,6.0,0,0,929.0,6071.428571428572
54684,6.0,107.0,17,101750,3,58.0,2.0,48.0,25.0,1,0,136.0,5652.777777777777
54685,29.0,1170.0,5,26000,6,825.0,19.0,45.0,43.0,1,0,938.0,4333.333333333333
54686,25.0,684.0,9,89000,6,540.0,6.0,16.0,25.0,0,0,593.0,8900.0
54687,2.0,64.0,17,136400,3,50.0,4.0,24.0,3.0,1,0,84.0,7577.777777777777
54688,31.0,697.0,7,45000,3,399.0,5.0,48.0,6.0,1,0,461.0,5625.0
54689,23.0,480.0,17,95798,3,252.0,5.0,60.0,6.0,1,0,326.0,5322.111111111111
54690,36.0,1624.0,1,7388,3,894.0,19.0,45.0,25.0,1,0,986.0,3694.0
54691,33.0,561.0,14,54002,3,427.0,9.0,60.0,3.0,0,0,502.0,3600.133333333333
54692,16.0,712.0,6,100100,3,405.0,13.0,87.0,25.0,1,0,533.0,14300.0
54693,32.0,877.0,8,148800,3,524.0,9.0,60.0,25.0,0,0,621.0,16533.333333333332
54694,36.0,1116.0,7,67000,3,590.0,19.0,87.0,6.0,0,0,705.0,8375.0
54695,31.0,1099.0,8,183544,3,656.0,4.0,45.0,6.0,1,0,714.0,20393.777777777777
54696,11.0,221.0,13,100900,3,211.0,4.0,87.0,3.0,0,0,308.0,7207.142857142857
54697,30.0,1738.0,2,1750,3,977.0,19.0,48.0,64.0,1,0,1111.0,583.3333333333334
54698,30.0,1478.0,5,10500,3,848.0,17.0,87.0,54.0,1,0,1009.0,1750.0
54699,30.0,1478.0,4,1275,3,848.0,15.0,16.0,31.0,1,0,913.0,255.0
54700,26.0,591.0,1,7102,3,645.0,20.0,90.0,25.0,1,0,783.0,3551.0
54701,25.0,1061.0,3,17710,3,619.0,4.0,48.0,25.0,1,0,699.0,4427.5
54702,31.0,865.0,9,149460,3,656.0,4.0,48.0,25.0,0,0,736.0,14946.0
54703,41.0,1668.0,8,52744,3,859.0,19.0,60.0,25.0,1,0,966.0,5860.444444444444
54704,34.0,694.0,10,67350,3,437.0,19.0,16.0,25.0,0,0,500.0,6122.727272727273
54705,11.0,291.0,16,113500,3,412.0,4.0,87.0,6.0,0,0,512.0,6676.470588235294
54706,41.0,1299.0,8,46000,3,816.0,5.0,16.0,25.0,1,0,865.0,5111.111111111111
54707,29.0,1613.0,2,11102,3,886.0,17.0,45.0,25.0,1,0,976.0,3700.6666666666665
54708,18.0,1521.0,5,39000,3,862.0,31.0,45.0,25.0,0,0,966.0,6500.0
54709,30.0,1620.0,6,48291,3,890.0,17.0,45.0,25.0,0,0,980.0,6898.714285714285
54710,34.0,1688.0,7,8200,3,933.0,30.0,45.0,6.0,1,0,1017.0,1025.0
54711,28.0,1415.0,3,19250,3,743.0,31.0,45.0,25.0,1,0,847.0,4812.5
54712,12.0,486.0,18,119500,3,386.0,17.0,16.0,25.0,1,0,447.0,6289.473684210527
54713,9.0,461.0,12,117000,3,286.0,2.0,87.0,3.0,1,0,381.0,9000.0
54714,36.0,1301.0,7,19813,3,718.0,4.0,16.0,6.0,1,0,747.0,2476.625
54715,33.0,665.0,15,51855,3,695.0,5.0,24.0,25.0,1,0,752.0,3240.9375
54716,33.0,1246.0,4,39000,3,803.0,4.0,45.0,25.0,1,0,880.0,7800.0
54717,17.0,183.0,8,123500,3,101.0,4.0,48.0,3.0,0,0,159.0,13722.222222222223
54718,19.0,608.0,17,98700,3,249.0,5.0,48.0,6.0,1,0,311.0,5483.333333333333
54719,13.0,396.0,14,71000,3,81.0,4.0,45.0,3.0,1,0,136.0,4733.333333333333
54720,15.0,994.0,5,69771,3,423.0,30.0,24.0,25.0,1,0,505.0,11628.5
54721,29.0,1189.0,7,61117,3,492.0,15.0,45.0,3.0,1,0,558.0,7639.625
54722,19.0,791.0,20,170000,3,355.0,2.0,87.0,3.0,0,0,450.0,8095.238095238095
54723,30.0,1149.0,2,24850,3,596.0,19.0,60.0,43.0,1,0,721.0,8283.333333333334
54724,30.0,666.0,12,94500,3,418.0,5.0,87.0,25.0,0,0,538.0,7269.2307692307695
54725,11.0,795.0,6,53677,3,459.0,15.0,16.0,3.0,1,0,496.0,7668.142857142857
54726,30.0,1489.0,2,9000,6,907.0,27.0,48.0,54.0,1,0,1042.0,3000.0
54727,20.0,654.0,9,76474,3,360.0,4.0,16.0,25.0,1,0,408.0,7647.4
54728,31.0,315.0,14,153818,3,194.0,0.0,48.0,6.0,0,0,251.0,10254.533333333333
54729,30.0,781.0,10,129999,3,672.0,4.0,60.0,43.0,0,0,782.0,11818.09090909091
54730,38.0,1752.0,5,81880,3,1003.0,20.0,227.0,25.0,1,0,1278.0,13646.666666666666
54731,14.0,21.0,15,141800,3,51.0,0.0,24.0,3.0,0,0,81.0,8862.5
54732,34.0,1424.0,6,16000,3,514.0,15.0,48.0,25.0,0,0,605.0,2285.714285714286
54733,31.0,865.0,11,162731,2,328.0,4.0,14.0,6.0,1,0,354.0,13560.916666666666
54734,32.0,960.0,9,97700,5,693.0,4.0,48.0,25.0,1,0,775.0,9770.0
54735,34.0,550.0,8,46000,3,514.0,17.0,87.0,25.0,0,0,646.0,5111.111111111111
54736,24.0,474.0,10,87001,3,254.0,4.0,16.0,25.0,0,0,302.0,7909.181818181818
54737,11.0,1261.0,12,116000,3,459.0,15.0,45.0,25.0,0,0,547.0,8923.076923076924
54738,30.0,1133.0,5,42200,3,672.0,19.0,60.0,25.0,1,0,779.0,7033.333333333333
54739,33.0,665.0,20,143250,3,455.0,0.0,16.0,3.0,1,0,477.0,6821.428571428572
54740,23.0,132.0,21,245000,3,161.0,9.0,45.0,25.0,0,0,243.0,11136.363636363636
54741,31.0,1298.0,8,86000,3,656.0,4.0,48.0,6.0,1,0,717.0,9555.555555555555
54742,25.0,504.0,18,192000,3,279.0,4.0,45.0,25.0,0,0,356.0,10105.263157894737
54743,18.0,1521.0,5,39000,3,862.0,31.0,45.0,10.0,1,0,951.0,6500.0
54744,13.0,453.0,8,83853,3,403.0,4.0,45.0,25.0,0,0,480.0,9317.0
54745,33.0,1037.0,7,110000,3,656.0,4.0,16.0,25.0,1,0,704.0,13750.0
54746,28.0,1394.0,6,92000,3,743.0,4.0,24.0,25.0,1,0,799.0,13142.857142857143
54747,36.0,1007.0,7,49400,3,590.0,19.0,87.0,6.0,1,0,705.0,6175.0
54748,6.0,107.0,17,107481,3,58.0,0.0,149.0,25.0,0,0,235.0,5971.166666666667
54749,11.0,194.0,14,120000,3,204.0,4.0,14.0,6.0,1,0,231.0,8000.0
54750,32.0,1222.0,4,38514,2,654.0,5.0,48.0,3.0,1,0,712.0,7702.8
54751,22.0,1030.0,4,30900,3,592.0,21.0,134.0,58.0,1,0,808.0,6180.0
54752,32.0,971.0,6,95000,2,658.0,4.0,16.0,25.0,1,0,705.0,13571.42857142857
54753,19.0,320.0,17,123921,3,317.0,5.0,24.0,6.0,1,0,355.0,6884.5
54754,30.0,492.0,10,125000,3,386.0,17.0,48.0,25.0,1,0,479.0,11363.636363636364
54755,31.0,741.0,9,102000,3,656.0,5.0,48.0,25.0,0,0,737.0,10200.0
54756,34.0,168.0,16,120000,3,213.0,2.0,16.0,25.0,1,0,259.0,7058.823529411765
54757,30.0,925.0,13,86000,3,553.0,17.0,16.0,25.0,1,0,614.0,6142.857142857143
54758,14.0,60.0,17,172024,3,51.0,0.0,45.0,3.0,1,0,102.0,9556.888888888889
54759,5.0,165.0,14,83853,3,61.0,9.0,87.0,25.0,0,0,185.0,5590.2
54760,25.0,317.0,19,215000,3,140.0,2.0,48.0,6.0,1,0,199.0,10750.0
54761,25.0,613.0,11,153250,3,355.0,5.0,16.0,25.0,1,0,404.0,12770.833333333334
54762,19.0,1284.0,2,160000,3,651.0,5.0,48.0,6.0,0,0,713.0,53333.333333333336
54763,14.0,186.0,13,151544,3,335.0,4.0,45.0,3.0,1,0,390.0,10824.57142857143
54764,13.0,1475.0,1,6000,3,764.0,17.0,103.0,25.0,1,0,912.0,3000.0
54765,34.0,1469.0,4,28755,3,719.0,30.0,45.0,25.0,1,0,822.0,5751.0
54766,30.0,925.0,18,60000,3,336.0,9.0,45.0,3.0,0,0,396.0,3157.8947368421054
54767,19.0,657.0,13,117780,3,538.0,4.0,16.0,25.0,1,0,586.0,8412.857142857143
54768,28.0,1650.0,3,3490,3,743.0,31.0,45.0,25.0,1,0,847.0,872.5
54769,30.0,1512.0,24,26000,3,575.0,9.0,16.0,31.0,1,0,634.0,1040.0
54770,30.0,787.0,10,74850,3,418.0,19.0,16.0,25.0,0,0,481.0,6804.545454545455
54771,20.0,853.0,3,21701,3,633.0,14.0,109.0,25.0,1,0,784.0,5425.25
54772,25.0,298.0,14,148000,3,198.0,5.0,45.0,25.0,0,0,276.0,9866.666666666666
54773,25.0,700.0,17,113000,3,412.0,5.0,24.0,6.0,0,0,450.0,6277.777777777777
54774,33.0,24.0,16,135465,3,51.0,4.0,16.0,25.0,0,0,99.0,7968.529411764706
54775,28.0,628.0,5,52000,3,406.0,19.0,45.0,25.0,1,0,498.0,8666.666666666666
54776,30.0,1652.0,4,30500,3,906.0,15.0,45.0,25.0,1,0,994.0,6100.0
54777,26.0,24.0,14,107000,3,51.0,4.0,60.0,3.0,1,0,121.0,7133.333333333333
54778,15.0,1533.0,2,1798,3,824.0,31.0,24.0,25.0,1,0,907.0,599.3333333333334
54779,34.0,1469.0,6,35000,3,719.0,17.0,48.0,6.0,1,0,793.0,5000.0
54780,9.0,202.0,22,82000,3,81.0,4.0,16.0,25.0,1,0,129.0,3565.217391304348
54781,30.0,1512.0,5,47700,3,934.0,19.0,45.0,54.0,1,0,1055.0,7950.0
54782,33.0,689.0,12,152000,2,235.0,4.0,48.0,3.0,1,0,292.0,11692.307692307691
54783,25.0,1061.0,3,19200,3,619.0,4.0,45.0,25.0,1,0,696.0,4800.0
54784,13.0,497.0,11,63500,3,292.0,9.0,45.0,25.0,0,0,374.0,5291.666666666667
54785,35.0,1136.0,6,29140,3,624.0,19.0,48.0,25.0,1,0,719.0,4162.857142857143
54786,28.0,1394.0,5,28260,3,743.0,31.0,45.0,25.0,1,0,847.0,4710.0
54787,15.0,424.0,12,106335,3,346.0,5.0,48.0,25.0,1,0,427.0,8179.615384615385
54788,5.0,165.0,15,99000,3,61.0,9.0,60.0,25.0,1,0,158.0,6187.5
54789,25.0,613.0,15,215000,3,355.0,4.0,48.0,6.0,0,0,416.0,13437.5
54790,26.0,447.0,3,44691,3,645.0,21.0,141.0,25.0,1,0,835.0,11172.75
54791,41.0,1178.0,8,12454,3,892.0,15.0,87.0,25.0,1,0,1022.0,1383.7777777777778
54792,12.0,839.0,10,65290,3,497.0,13.0,87.0,25.0,0,0,625.0,5935.454545454545
54793,34.0,694.0,10,53500,3,437.0,4.0,45.0,43.0,0,0,532.0,4863.636363636364
54794,14.0,186.0,14,173452,2,275.0,4.0,45.0,25.0,0,0,351.0,11563.466666666667
54795,19.0,1134.0,3,2894,3,917.0,31.0,60.0,25.0,1,0,1036.0,723.5
54796,26.0,1396.0,1,20500,3,642.0,19.0,60.0,25.0,1,0,749.0,10250.0
54797,33.0,817.0,9,100080,2,328.0,5.0,16.0,25.0,1,0,376.0,10008.0
54798,32.0,1206.0,6,52500,2,711.0,31.0,45.0,25.0,1,0,814.0,7500.0
54799,41.0,1677.0,4,13500,3,1028.0,19.0,87.0,25.0,1,0,1162.0,2700.0
54800,30.0,787.0,8,72329,3,418.0,15.0,45.0,25.0,1,0,506.0,8036.555555555556
54801,32.0,1272.0,9,152000,2,501.0,5.0,87.0,25.0,1,0,620.0,15200.0
54802,2.0,169.0,15,145000,3,121.0,4.0,16.0,25.0,0,0,169.0,9062.5
54803,29.0,1345.0,6,41000,3,688.0,19.0,87.0,25.0,1,0,822.0,5857.142857142857
54804,14.0,186.0,17,141485,3,51.0,4.0,48.0,3.0,0,0,109.0,7860.277777777777
54805,36.0,1300.0,5,125575,3,662.0,4.0,16.0,54.0,1,0,739.0,20929.166666666668
54806,32.0,1395.0,9,39000,5,744.0,5.0,48.0,25.0,0,0,827.0,3900.0
54807,13.0,75.0,16,16200,3,63.0,4.0,3.0,6.0,1,0,79.0,952.9411764705883
54808,29.0,1345.0,5,50000,3,688.0,19.0,87.0,25.0,1,0,822.0,8333.333333333334
54809,25.0,1120.0,4,48210,3,783.0,14.0,181.0,81.0,1,0,1062.0,9642.0
54810,29.0,1280.0,4,68000,3,596.0,4.0,48.0,25.0,1,0,676.0,13600.0
54811,22.0,10.0,18,110000,3,95.0,4.0,3.0,6.0,1,0,111.0,5789.473684210527
54812,41.0,842.0,18,130000,3,556.0,17.0,16.0,25.0,0,0,617.0,6842.105263157895
54813,32.0,979.0,13,105000,3,441.0,5.0,16.0,43.0,0,0,508.0,7500.0
54814,21.0,812.0,11,74864,3,549.0,17.0,14.0,6.0,1,0,589.0,6238.666666666667
54815,28.0,618.0,14,45000,2,358.0,4.0,87.0,10.0,1,0,461.0,3000.0
54816,11.0,91.0,29,94000,1,319.0,1.0,48.0,25.0,0,0,394.0,3133.3333333333335
54817,34.0,1398.0,3,33548,3,819.0,21.0,45.0,25.0,1,0,913.0,8387.0
54818,29.0,1466.0,5,51984,6,825.0,19.0,45.0,25.0,1,0,920.0,8664.0
54819,32.0,491.0,26,53000,3,170.0,4.0,45.0,25.0,1,0,247.0,1962.962962962963
54820,34.0,1363.0,7,54500,3,726.0,4.0,45.0,25.0,0,0,803.0,6812.5
54821,30.0,436.0,10,91140,3,386.0,9.0,87.0,25.0,1,0,510.0,8285.454545454546
54822,32.0,1206.0,10,62930,3,438.0,5.0,45.0,3.0,0,0,494.0,5720.909090909091
54823,32.0,1222.0,5,92000,2,654.0,5.0,48.0,3.0,1,0,712.0,15333.333333333334
54824,41.0,1180.0,5,12100,3,762.0,19.0,16.0,25.0,1,0,825.0,2016.6666666666667
54825,34.0,1333.0,10,62600,3,737.0,15.0,16.0,25.0,1,0,796.0,5690.909090909091
54826,32.0,1631.0,2,22000,3,924.0,5.0,60.0,25.0,0,0,1017.0,7333.333333333333
54827,40.0,1412.0,2,20319,3,791.0,4.0,48.0,10.0,1,0,856.0,6773.0
54828,30.0,768.0,6,52000,3,596.0,17.0,45.0,43.0,0,0,704.0,7428.571428571428
54829,11.0,1637.0,4,57500,3,845.0,17.0,45.0,25.0,1,0,935.0,11500.0
54830,30.0,384.0,12,106000,3,418.0,15.0,48.0,6.0,0,0,490.0,8153.846153846154
54831,19.0,788.0,8,96000,3,538.0,4.0,45.0,6.0,1,0,596.0,10666.666666666666
54832,33.0,1670.0,2,11089,3,871.0,20.0,231.0,111.0,1,0,1236.0,3696.3333333333335
54833,33.0,130.0,7,40000,3,117.0,5.0,48.0,25.0,1,0,198.0,5000.0
54834,41.0,1677.0,11,96275,3,880.0,15.0,87.0,25.0,1,0,1010.0,8022.916666666667
54835,17.0,820.0,10,78124,3,582.0,9.0,60.0,54.0,1,0,708.0,7102.181818181818
54836,23.0,905.0,4,46250,3,634.0,21.0,45.0,22.0,0,0,725.0,9250.0
