id,price
56020,38044.81
56021,20989.375
56022,16714.367
56023,57123.12
56024,17538.484
56025,21425.898
56026,40838.113
56027,95125.29
56028,19211.66
56029,55287.27
56030,33503.23
56031,103999.086
56032,12196.668
56033,29492.023
56034,11270.73
56035,37717.414
56036,100529.664
56037,36722.87
56038,27737.271
56039,89414.086
56040,22221.705
56041,31580.021
56042,59992.723
56043,11868.409
56044,80296.2
56045,22205.732
56046,28252.096
56047,93329.14
56048,66214.914
56049,60417.93
56050,8039.13
56051,25444.408
56052,45857.8
56053,68381.63
56054,23394.1
56055,39348.715
56056,10592.028
56057,33185.816
56058,8897.221
56059,28679.018
56060,52713.684
56061,35747.965
56062,49259.715
56063,37878.05
56064,12478.438
56065,38443.004
56066,18894.686
56067,71726.12
56068,42159.875
56069,38491.035
56070,5599.9805
56071,36765.61
56072,62239.695
56073,47881.414
56074,33075.582
56075,35931.516
56076,51962.184
56077,34745.66
56078,57205.78
56079,34369.406
56080,63686.742
56081,50147.42
56082,57113.426
56083,51160.742
56084,74686.01
56085,21922.486
56086,12086.737
56087,69909.82
56088,43405.598
56089,25543.863
56090,30015.252
56091,16473.904
56092,19179.674
56093,59231.953
56094,22105.139
56095,17231.234
56096,44610.887
56097,18752.852
56098,58766.883
56099,43606.383
56100,41687.09
56101,29352.201
56102,94685.95
56103,16642.03
56104,69188.73
56105,16629.443
56106,82498.71
56107,65431.67
56108,47363.95
56109,70577.04
56110,84939.48
56111,26655.271
56112,7467.794
56113,53637.848
56114,40688.582
56115,35032.426
56116,121467.664
56117,50149.137
56118,26189.08
56119,13842.003
56120,22129.748
56121,31753.865
56122,34967.484
56123,16976.203
56124,12857.128
56125,43475.12
56126,11721.905
56127,37473.043
56128,60183.89
56129,39784.23
56130,19430.625
56131,39315.316
56132,46056.375
56133,28243.594
56134,10490.178
56135,23472.514
56136,27448.934
56137,14529.994
56138,13140.332
56139,17690.639
56140,16068.751
56141,49113.94
56142,28656.92
56143,24503.506
56144,24676.58
56145,92321.945
56146,21566.629
56147,26131.453
56148,17038.975
56149,23107.113
56150,12187.918
56151,14476.918
56152,41396.973
56153,35212.645
56154,11944.449
56155,28846.625
56156,40182.895
56157,53888.7
56158,16921.432
56159,31535.248
56160,15385.029
56161,32802.676
56162,21527.512
56163,45609.473
56164,29034.564
56165,22422.25
56166,34511.684
56167,87095.03
56168,69799.016
56169,9508.424
56170,45412.777
56171,69702.52
56172,22243.262
56173,9856.032
56174,104007.06
56175,21179.076
56176,9667.306
56177,11733.462
56178,17832.895
56179,44620.996
56180,34804.785
56181,20820.895
56182,42733.668
56183,24237.17
56184,26046.486
56185,50371.184
56186,10019.197
56187,28805.389
56188,81401.24
56189,10933.38
56190,13490.055
56191,14301.082
56192,8279.803
56193,63870.793
56194,32270.965
56195,15297.029
56196,31774.666
56197,32736.799
56198,25772.193
56199,41678.957
56200,27250.383
56201,19644.059
56202,46818.242
56203,106195.3
56204,18118.803
56205,73540.086
56206,51417.09
56207,61348.395
56208,90813.87
56209,12850.891
56210,48072.465
56211,20754.732
56212,23429.926
56213,93629.82
56214,24536.053
56215,54853.21
56216,51279.484
56217,30007.787
56218,42580.582
56219,9931.8
56220,45588.59
56221,54560.98
56222,21251.707
56223,13896.856
56224,87781.82
56225,43300.95
56226,37455.082
56227,14518.2295
56228,13994.133
56229,83067.5
56230,35096.355
56231,49543.87
56232,46318.074
56233,23423.975
56234,26019.54
56235,80906.52
56236,28818.729
56237,101920.14
56238,47877.77
56239,15905.348
56240,43206.105
56241,44647.86
56242,13688.801
56243,61301.72
56244,99753.48
56245,55079.562
56246,48069.527
56247,54854.613
56248,28998.498
56249,19301.13
56250,24538.922
56251,99032.53
56252,34301.49
56253,41857.715
56254,41994.785
56255,74817.51
56256,8875.244
56257,91001.92
56258,37267.426
56259,23877.201
56260,13334.66
56261,77425.766
56262,90621.42
56263,17221.773
56264,52872.117
56265,79989.74
56266,67074.88
56267,12879.255
56268,34431.58
56269,110960.484
56270,30060.904
56271,49178.2
56272,74574.195
56273,86962.99
56274,52716.145
56275,33411.895
56276,15364.387
56277,85227.11
56278,30201.361
56279,53281.652
56280,78930.664
56281,41759.85
56282,12753.268
56283,50509.453
56284,68442.73
56285,19865.037
56286,21589.217
56287,91297.49
56288,31757.383
56289,39081.26
56290,39476.234
56291,77488.055
56292,27410.42
56293,48976.668
56294,21095.885
56295,97992.79
56296,37817.645
56297,11146.758
56298,34197.04
56299,11468.853
56300,32811.59
56301,80195.78
56302,18590.223
56303,61942.35
56304,13001.574
56305,56486.004
56306,44658.543
56307,23275.61
56308,57771.426
56309,28542.975
56310,37520.91
56311,10827.068
56312,23030.604
56313,33810.23
56314,34778.46
56315,68755.18
56316,64116.574
56317,31150.223
56318,59488.31
56319,20142.84
56320,94266.86
56321,12278.237
56322,36401.03
56323,54722.695
56324,82805.73
56325,15356.45
56326,26546.67
56327,28367.787
56328,19450.408
56329,52380.477
56330,41089.48
56331,85195.625
56332,84212.18
56333,87577.22
56334,24549.75
56335,46001.574
56336,70461.18
56337,41271.254
56338,14456.907
56339,25133.385
56340,54526.168
56341,63329.176
56342,19181.795
56343,33144.855
56344,46707.863
56345,27031.393
56346,35153.402
56347,54378.395
56348,20621.457
56349,21657.611
56350,58395.94
56351,10856.401
56352,23845.88
56353,44682.027
56354,34759.934
56355,46741.19
56356,17171.562
56357,99014.95
56358,20663.02
56359,37308.88
56360,69150.93
56361,28166.361
56362,39355.94
56363,36005.863
56364,21115.205
56365,57650.145
56366,14393.527
56367,16474.213
56368,27997.291
56369,24204.354
56370,25714.752
56371,13813.502
56372,50008.81
56373,22712.701
56374,9855.182
56375,98823.74
56376,11172.262
56377,15482.095
56378,60895.508
56379,30247.31
56380,29306.41
56381,49207.586
56382,40449.473
56383,35825.89
56384,15212.538
56385,23759.088
56386,19638.936
56387,12238.152
56388,36149.63
56389,14762.816
56390,16740.865
56391,16976.193
56392,10841.671
56393,42953.36
56394,65957.45
56395,35151.74
56396,28416.889
56397,13743.39
56398,69009.91
56399,47103.645
56400,59643.84
56401,92701.266
56402,114389.43
56403,63024.566
56404,29311.525
56405,92293.97
56406,17635.543
56407,16124.375
56408,139862.97
56409,89977.43
56410,44326.992
56411,45754.184
56412,73993.56
56413,12197.835
56414,30283.36
56415,95761.0
56416,30961.143
56417,19658.162
56418,38083.16
56419,53090.51
56420,14823.345
56421,52954.02
56422,14305.419
56423,39576.49
56424,29445.2
56425,30850.213
56426,18957.498
56427,40770.97
56428,75481.805
56429,24790.89
56430,11646.207
56431,36348.51
56432,80586.42
56433,27011.744
56434,24504.146
56435,33125.723
56436,73939.98
56437,58362.55
56438,44648.195
56439,62872.117
56440,18713.572
56441,18634.54
56442,37621.418
56443,14622.638
56444,32720.465
56445,57405.355
56446,16657.254
56447,58661.637
56448,57101.367
56449,27911.826
56450,17729.717
56451,9786.094
56452,60010.934
56453,18775.229
56454,38187.2
56455,37633.16
56456,80668.48
56457,102091.88
56458,13454.912
56459,49470.203
56460,26259.611
56461,33456.59
56462,29975.893
56463,21602.803
56464,14330.801
56465,48502.84
56466,18084.752
56467,52429.844
56468,57328.484
56469,23332.244
56470,28916.541
56471,39866.004
56472,12951.717
56473,68492.44
56474,48797.676
56475,15059.658
56476,51147.887
56477,18903.83
56478,90858.01
56479,21237.736
56480,42476.19
56481,54754.09
56482,34191.785
56483,37302.312
56484,23780.686
56485,72742.83
56486,26324.287
56487,46637.816
56488,51371.84
56489,15639.25
56490,16416.121
56491,102096.9
56492,20079.404
56493,40112.477
56494,49768.473
56495,49441.94
56496,82632.62
56497,44183.473
56498,14735.202
56499,32147.021
56500,32169.346
56501,19885.91
56502,34595.01
56503,51891.992
56504,16011.002
56505,47841.434
56506,22222.74
56507,13759.748
56508,14741.645
56509,22498.902
56510,18395.744
56511,63244.87
56512,109027.8
56513,57683.05
56514,31392.516
56515,23664.834
56516,21858.914
56517,12744.498
56518,21100.35
56519,57077.52
56520,12863.585
56521,48645.957
56522,52961.81
56523,40722.277
56524,42432.723
56525,17254.248
56526,17773.676
56527,25304.193
56528,38796.188
56529,28409.191
56530,22331.953
56531,95427.35
56532,55799.605
56533,25597.12
56534,45934.79
56535,21535.87
56536,64523.723
56537,52862.22
56538,96610.06
56539,29223.893
56540,39716.438
56541,38219.984
56542,9175.133
56543,36775.926
56544,28620.02
56545,15585.303
56546,21798.836
56547,146602.6
56548,69837.93
56549,8472.697
56550,14383.757
56551,36779.273
56552,15859.989
56553,102203.54
56554,31202.414
56555,39612.902
56556,19433.342
56557,31830.38
56558,25685.334
56559,46989.723
56560,16188.482
56561,16093.838
56562,20665.209
56563,46893.02
56564,32742.412
56565,10442.627
56566,15639.265
56567,57159.254
56568,60766.87
56569,11983.219
56570,34290.215
56571,17934.002
56572,13324.384
56573,22267.303
56574,15235.858
56575,40535.207
56576,24692.64
56577,32305.81
56578,45881.13
56579,33227.117
56580,8927.793
56581,38515.848
56582,11872.686
56583,15003.582
56584,33350.473
56585,41505.05
56586,9690.831
56587,10045.801
56588,20315.113
56589,13791.346
56590,25959.28
56591,46767.33
56592,72025.81
56593,64808.992
56594,42427.055
56595,15005.642
56596,48782.047
56597,32907.793
56598,17447.102
56599,22278.555
56600,7346.9897
56601,13387.982
56602,11985.645
56603,15434.883
56604,15308.314
56605,25508.055
56606,58811.316
56607,19852.28
56608,34927.152
56609,14946.109
56610,76862.305
56611,16429.791
56612,19919.69
56613,24756.02
56614,47712.215
56615,19049.13
56616,10762.07
56617,44224.7
56618,19637.896
56619,78194.85
56620,16640.5
56621,30546.912
56622,14952.635
56623,15177.559
56624,16254.785
56625,66922.805
56626,18262.746
56627,45019.78
56628,15303.091
56629,10910.224
56630,18019.375
56631,10081.336
56632,68778.22
56633,17387.314
56634,19617.992
56635,38516.07
56636,67949.7
56637,14190.842
56638,47229.316
56639,37552.973
56640,42331.45
56641,57917.867
56642,32226.705
56643,35485.305
56644,57674.152
56645,104935.984
56646,16994.166
56647,33352.594
56648,67246.914
56649,18428.709
56650,27941.098
56651,39660.76
56652,43204.2
56653,44717.105
56654,32195.115
56655,17550.803
56656,33400.543
56657,25427.996
56658,8095.9775
56659,76802.67
56660,22304.65
56661,80519.88
56662,30287.451
56663,92315.305
56664,56056.516
56665,23918.107
56666,51704.42
56667,18613.207
56668,24704.625
56669,90775.05
56670,84883.62
56671,14324.162
56672,26664.203
56673,13053.85
56674,65674.914
56675,13819.297
56676,32804.535
56677,18530.512
56678,78436.68
56679,27796.006
56680,19698.6
56681,55941.676
56682,104848.516
56683,51149.41
56684,31361.697
56685,43148.598
56686,29284.354
56687,21662.998
56688,79568.18
56689,25464.713
56690,71631.4
56691,19335.162
56692,20901.637
56693,52381.37
56694,68312.02
56695,31730.377
56696,29513.93
56697,14218.187
56698,42400.61
56699,45333.98
56700,17287.62
56701,34282.887
56702,11293.871
56703,16165.059
56704,10223.102
56705,90381.74
56706,38130.676
56707,38924.285
56708,72134.87
56709,40933.48
56710,9395.256
56711,14937.529
56712,33803.395
56713,69024.164
56714,18298.197
56715,8481.473
56716,20434.78
56717,8506.244
56718,53940.73
56719,24564.447
56720,21230.893
56721,55545.8
56722,21853.385
56723,18481.219
56724,13621.055
56725,61035.695
56726,15651.534
56727,45584.746
56728,41268.227
56729,105681.57
56730,24027.816
56731,101809.38
56732,28231.826
56733,12539.113
56734,48109.324
56735,32894.37
56736,35630.777
56737,31430.023
56738,46719.656
56739,21021.01
56740,58194.293
56741,157245.78
56742,33019.395
56743,35000.863
56744,75605.016
56745,61058.863
56746,42194.887
56747,12398.624
56748,47825.63
56749,104303.51
56750,41212.094
56751,16646.465
56752,14406.018
56753,168209.38
56754,52585.117
56755,21491.38
56756,25361.266
56757,48588.844
56758,39988.63
56759,41387.918
56760,29154.322
56761,97486.15
56762,29829.67
56763,46054.73
56764,21025.486
56765,15718.392
56766,14099.912
56767,76836.375
56768,60218.65
56769,55395.46
56770,11952.811
56771,15506.827
56772,29374.81
56773,84497.41
56774,30383.043
56775,34497.145
56776,24313.72
56777,16568.451
56778,27216.824
56779,31458.271
56780,16316.792
56781,40514.78
56782,13001.049
56783,32716.24
56784,26027.193
56785,63945.41
56786,42820.445
56787,14214.234
56788,38280.49
56789,71311.26
56790,10942.504
56791,17037.477
56792,17782.068
56793,55707.332
56794,42069.77
56795,17711.926
56796,91550.62
56797,41099.84
56798,19111.137
56799,23993.662
56800,53678.71
56801,17837.951
56802,10190.565
56803,12304.469
56804,22918.254
56805,104385.805
56806,80721.805
56807,58776.004
56808,98177.15
56809,11706.789
56810,60665.844
56811,17040.5
56812,20297.688
56813,11610.652
56814,23200.584
56815,73231.18
56816,63879.22
56817,24666.682
56818,102447.68
56819,61727.98
56820,23481.275
56821,38800.684
56822,69150.91
56823,18598.863
56824,36918.95
56825,14948.856
56826,17883.014
56827,66256.62
56828,51586.99
56829,30893.969
56830,96835.484
56831,13610.101
56832,34451.5
56833,28333.553
56834,18333.021
56835,17466.037
56836,30249.514
56837,11922.845
56838,32351.488
56839,13977.647
56840,59538.254
56841,67786.86
56842,15141.314
56843,79708.99
56844,22870.09
56845,14031.748
56846,59851.543
56847,57273.035
56848,26610.521
56849,22685.826
56850,92279.58
56851,83913.07
56852,116664.38
56853,6451.7915
56854,41129.324
56855,42608.02
56856,12126.293
56857,43669.07
56858,22959.432
56859,33448.31
56860,32565.943
56861,19781.338
56862,49887.598
56863,16834.701
56864,18423.662
56865,62073.473
56866,16973.547
56867,35678.56
56868,10366.457
56869,8947.672
56870,14741.582
56871,15538.118
56872,49629.34
56873,23190.83
56874,66642.05
56875,36717.25
56876,35175.145
56877,31183.24
56878,78998.69
56879,80136.88
56880,31545.086
56881,32837.535
56882,98753.96
56883,23976.652
56884,47287.066
56885,47384.91
56886,36073.863
56887,59457.395
56888,89190.945
56889,58665.113
56890,37873.676
56891,21957.338
56892,15211.287
56893,63967.566
56894,62342.363
56895,44889.684
56896,9492.759
56897,41856.645
56898,86575.25
56899,44751.016
56900,46392.62
56901,11652.912
56902,10631.309
56903,25729.096
56904,17320.219
56905,119600.85
56906,41581.137
56907,27456.266
56908,18536.705
56909,22698.162
56910,58859.113
56911,20752.188
56912,27305.87
56913,37735.293
56914,47704.74
56915,13624.918
56916,23902.742
56917,14052.378
56918,23914.637
56919,64444.047
56920,127567.12
56921,74043.43
56922,29929.494
56923,58364.34
56924,66013.73
56925,44870.574
56926,23858.264
56927,91410.39
56928,9415.989
56929,65513.49
56930,19407.264
56931,84172.74
56932,37544.82
56933,15853.456
56934,102492.55
56935,64903.84
56936,27906.412
56937,26503.205
56938,20344.107
56939,37196.184
56940,147857.92
56941,22244.549
56942,14012.848
56943,16642.787
56944,19600.367
56945,57465.457
56946,58449.67
56947,51169.957
56948,34068.63
56949,100612.13
56950,17888.475
56951,94240.664
56952,11516.613
56953,52664.92
56954,87184.01
56955,16457.877
56956,39567.64
56957,15846.984
56958,94457.38
56959,72466.79
56960,50035.64
56961,55481.84
56962,34103.33
56963,96434.26
56964,9056.857
56965,54923.223
56966,97064.9
56967,21852.412
56968,9136.149
56969,28210.725
56970,36431.418
56971,30157.775
56972,39434.492
56973,73787.14
56974,60545.574
56975,40229.305
56976,12977.166
56977,20176.51
56978,17699.275
56979,23567.633
56980,33658.855
56981,46260.324
56982,12745.338
56983,45391.004
56984,32719.158
56985,60271.66
56986,13411.412
56987,36885.324
56988,21690.4
56989,15085.819
56990,10914.305
56991,16975.586
56992,7847.4688
56993,58376.883
56994,30813.367
56995,60722.344
56996,11235.3545
56997,45059.242
56998,14522.82
56999,37320.746
57000,14498.342
57001,63608.79
57002,25840.344
57003,55947.527
57004,11290.268
57005,45128.73
57006,66636.68
57007,14279.805
57008,70596.97
57009,98427.79
57010,48322.37
57011,41219.047
57012,30376.838
57013,23196.451
57014,15608.418
57015,25401.572
57016,43319.207
57017,11471.342
57018,37179.887
57019,19657.775
57020,18203.186
57021,13214.448
57022,19223.883
57023,24491.717
57024,20178.447
57025,27704.191
57026,63463.688
57027,19160.729
57028,21605.826
57029,24030.729
57030,31333.545
57031,15090.585
57032,50836.0
57033,97406.63
57034,12798.914
57035,15001.294
57036,19331.38
57037,30320.918
57038,29998.414
57039,15510.487
57040,31845.084
57041,24049.658
57042,72454.414
57043,10583.397
57044,52396.75
57045,17539.527
57046,89416.46
57047,34364.938
57048,36434.695
57049,92803.68
57050,93569.55
57051,17073.088
57052,28656.584
57053,30118.033
57054,16498.39
57055,75722.96
57056,32455.574
57057,55532.76
57058,45423.77
57059,47685.645
57060,92533.984
57061,15653.131
57062,48967.305
57063,38695.06
57064,30547.994
57065,9277.642
57066,40607.535
57067,10607.545
57068,60453.48
57069,17950.383
57070,13981.754
57071,13962.398
57072,78417.23
57073,81466.32
57074,19792.494
57075,65844.2
57076,92714.945
57077,96034.984
57078,16467.143
57079,95874.94
57080,15401.512
57081,50657.004
57082,30412.287
57083,29392.467
57084,20029.615
57085,25014.143
57086,13330.625
57087,37361.715
57088,57944.05
57089,63302.926
57090,15509.143
57091,106195.26
57092,20428.936
57093,36522.74
57094,25077.666
57095,59259.598
57096,59287.59
57097,14717.189
57098,76992.71
57099,14441.518
57100,33012.152
57101,28626.63
57102,55163.3
57103,64631.684
57104,20001.385
57105,17512.041
57106,16079.615
57107,16504.904
57108,66890.12
57109,19913.838
57110,46721.395
57111,8581.764
57112,61634.477
57113,47893.18
57114,48104.707
57115,27794.0
57116,33055.137
57117,8976.787
57118,15757.578
57119,87128.92
57120,64567.625
57121,39008.535
57122,22107.682
57123,20921.746
57124,68367.97
57125,15098.125
57126,17102.637
57127,35115.293
57128,73863.41
57129,94519.15
57130,62259.887
57131,43732.918
57132,16699.355
57133,55653.21
57134,50832.348
57135,41405.63
57136,68443.01
57137,63013.832
57138,17007.758
57139,36048.13
57140,26643.803
57141,33896.824
57142,29805.373
57143,53785.426
57144,19467.158
57145,23760.49
57146,13960.285
57147,44607.043
